Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
865,0,00:14:25,2023-07-11,17:35:57,2,111.6474602,5,,155.0439557,65.76148437,84.41282213,0.006053271,0,0,32.8,0.007947347,32.8,,34
866,0,00:14:26,2023-07-11,17:35:59,2,111.6219868,5,,155.0439557,65.76148437,84.41282213,0.008024228,0,0,32.8,0.007749907,32.8,,34
867,0,00:14:27,2023-07-11,17:35:59,2,111.5974246,5,,155.0439557,65.76148437,84.41282213,0.006262664,0,0,32.8,0.007951581,32.8,,34
868,0,00:14:28,2023-07-11,17:36:00,2,111.5784884,5,,155.0354468,65.86482562,83.99596479,0.014080352,0,0,32.8,0.008583987,32.8,,34
869,0,00:14:29,2023-07-11,17:36:01,2,111.5664705,5,,155.0354468,65.86482562,83.99596479,0.012691356,0,0,32.8,0.009312753,32.8,,34
870,0,00:14:30,2023-07-11,17:36:02,2,111.5574197,5,,155.0354468,65.86482562,83.99596479,0.009175588,0,0,32.8,0.009766436,32.8,,34
871,0,00:14:31,2023-07-11,17:36:04,2,111.5493899,5,,155.0354468,65.86482562,83.99596479,0.016183501,0,0,32.8,0.009611836,32.8,,34
872,0,00:14:32,2023-07-11,17:36:04,2,111.5444756,5,,156.334488,67.05761973,84.50460714,0.009617947,0,0,32.8,0.008726312,32.8,,34
873,0,00:14:33,2023-07-11,17:36:05,2,111.544952,5,,156.334488,67.05761973,84.50460714,0.014302807,0,0,32.8,0.007250371,32.8,,34
874,0,00:14:34,2023-07-11,17:36:07,2,111.5498262,5,,156.334488,67.05761973,84.50460714,0.014859348,0,0,32.8,0.005586772,32.8,,34
875,0,00:14:35,2023-07-11,17:36:07,2,111.5574355,5,,156.334488,67.05761973,84.50460714,0.008800646,0,0,32.8,0.004129535,32.8,,35
876,0,00:14:36,2023-07-11,17:36:08,2,111.5670715,5,,156.6025619,67.29919579,84.6294299,0.012365981,0,0,32.8,0.002839459,32.8,,35
877,0,00:14:37,2023-07-11,17:36:09,2,111.5786471,5,,156.6025619,67.29919579,84.6294299,0.012830756,0,0,32.8,0.001721101,32.8,,35
878,0,00:14:38,2023-07-11,17:36:10,2,111.5872664,5,,156.6025619,67.29919579,84.6294299,0.006737162,0,0,32.8,0.000963282,32.8,,35
879,0,00:14:39,2023-07-11,17:36:11,2,111.5910486,5,,156.6025619,67.29919579,84.6294299,0.007407371,0,0,32.8,0.000833929,32.8,,35
880,0,00:14:40,2023-07-11,17:36:12,2,111.5958449,5,,156.6952741,67.39458295,84.62764564,0.008446827,0,0,32.8,0.00150231,32.8,,35
881,0,00:14:41,2023-07-11,17:36:13,2,111.6092485,5,,156.6952741,67.39458295,84.62764564,0.007977578,0,0,32.8,0.002777404,32.8,,35
882,0,00:14:42,2023-07-11,17:36:15,2,111.6331991,5,,156.6952741,67.39458295,84.62764564,0.007626452,0,0,32.8,0.00412418,32.8,,35
883,0,00:14:43,2023-07-11,17:36:15,2,111.6667327,5,,156.6952741,67.39458295,84.62764564,0.005573828,0,0,32.8,0.005106357,32.8,,35
884,0,00:14:44,2023-07-11,17:36:16,2,111.7041553,5,,156.8278706,67.55302611,84.54252596,0.011747229,0,0,32.8,0.005710985,32.8,,35
885,0,00:14:45,2023-07-11,17:36:17,2,111.7368841,5,,156.8278706,67.55302611,84.54252596,0.007824153,0,0,32.8,0.006171232,32.8,,35
886,0,00:14:46,2023-07-11,17:36:18,2,111.75931,5,,156.8278706,67.55302611,84.54252596,0.006457739,0,0,32.8,0.00649403,32.8,,35
887,0,00:14:47,2023-07-11,17:36:19,2,111.7686958,5,,156.8278706,67.55302611,84.54252596,0.005573346,0,0,32.8,0.006613467,32.8,,35
888,0,00:14:48,2023-07-11,17:36:20,2,111.7662093,5,,156.7492392,67.44007637,84.66488813,0.004185477,0,0,32.8,0.00656413,32.8,,35
889,0,00:14:49,2023-07-11,17:36:21,2,111.755322,5,,156.7492392,67.44007637,84.66488813,0.006998101,0,0,32.8,0.006496558,32.8,,35
890,0,00:14:50,2023-07-11,17:36:23,2,111.7373793,5,,156.7492392,67.44007637,84.66488813,0.006620246,0,0,32.8,0.006367247,32.8,,35
891,0,00:14:51,2023-07-11,17:36:23,2,111.7162604,5,,156.7492392,67.44007637,84.66488813,0.009166132,0,0,32.8,0.005973185,32.8,,35
892,0,00:14:52,2023-07-11,17:36:24,2,111.6983897,5,,156.4637438,67.16950628,84.5820713,0.010834045,0,0,32.8,0.00524505,32.8,,35
893,0,00:14:53,2023-07-11,17:36:25,2,111.6891933,5,,156.4637438,67.16950628,84.5820713,0.008608028,0,0,32.8,0.004372043,32.8,,35
894,0,00:14:54,2023-07-11,17:36:26,2,111.6910272,5,,156.4637438,67.16950628,84.5820713,0.010071475,0,0,32.8,0.003722929,32.8,,35
895,0,00:14:55,2023-07-11,17:36:27,2,111.7025315,5,,156.4637438,67.16950628,84.5820713,0.010961318,0,0,32.8,0.003289607,32.8,,35
896,0,00:14:56,2023-07-11,17:36:28,2,111.7170258,5,,154.8750354,66.10708532,82.68036343,0.010996203,0,0,32.8,0.002568367,32.8,,35
897,0,00:14:57,2023-07-11,17:36:29,2,111.7265728,5,,154.8750354,66.10708532,82.68036343,0.025741775,0,0,32.8,0.001303089,32.8,,35
898,0,00:14:58,2023-07-11,17:36:31,2,111.732089,5,187.3170732,154.8750354,66.10708532,82.68036343,0.02138944,0,0,32.8,-0.000361884,32.8,,35
899,0,00:14:59,2023-07-11,17:36:31,2,111.7363854,5,,154.8750354,66.10708532,82.68036343,0.019254421,0,0,32.8,-0.002003029,32.8,,35
900,0,00:15:00,2023-07-11,17:36:32,2,111.7377168,5,,153.7500691,65.57011774,80.98171401,0.012949641,0,0,32.8,-0.003250151,32.8,,36
901,0,00:15:01,2023-07-11,17:36:34,2,111.7362661,5,,153.7500691,65.57011774,80.98171401,0.007365584,0,0,32.8,-0.003918074,32.8,,36
902,0,00:15:02,2023-07-11,17:36:34,2,111.7353118,5,,153.7500691,65.57011774,80.98171401,0.007476775,0,0,32.8,-0.003931032,32.8,,36
903,0,00:15:03,2023-07-11,17:36:35,2,111.7382264,5,,153.7500691,65.57011774,80.98171401,0.00772821,0,0,32.8,-0.003354637,32.8,,36
904,0,00:15:04,2023-07-11,17:36:36,2,111.7420856,5,,154.8412645,66.88649104,80.60721816,0.009816994,0,0,32.8,-0.002383428,32.8,,36
905,0,00:15:05,2023-07-11,17:36:37,2,111.7402939,5,,154.8412645,66.88649104,80.60721816,0.009808484,0,0,32.8,-0.001063883,32.8,,36
906,0,00:15:06,2023-07-11,17:36:39,2,111.7307535,5,,154.8412645,66.88649104,80.60721816,0.020763581,0,0,32.8,0.000539915,32.8,,36
907,0,00:15:07,2023-07-11,17:36:39,2,111.7140557,5,,154.8412645,66.88649104,80.60721816,0.023911771,0,0,32.8,0.002116137,32.8,,36
908,0,00:15:08,2023-07-11,17:36:40,2,111.6990136,5,,156.7198799,68.33581019,81.88613782,0.025929469,0,0,32.8,0.003251529,32.8,,36
909,0,00:15:09,2023-07-11,17:36:42,2,111.6912435,5,149.2100737,156.7198799,68.33581019,81.88613782,0.017358874,0,0,32.8,0.003494706,32.8,,36
910,0,00:15:10,2023-07-11,17:36:42,2,111.6837312,5,149.8536585,156.7198799,68.33581019,81.88613782,0.016217309,0,0,32.8,0.002585864,32.8,,36
911,0,00:15:11,2023-07-11,17:36:43,2,111.6709887,5,209.3384901,156.7198799,68.33581019,81.88613782,0.014230406,0,0,32.8,0.000826657,32.8,,36
912,0,00:15:12,2023-07-11,17:36:44,2,111.6562381,5,,155.7057822,67.63832759,80.99017029,0.013504304,0,0,32.8,-0.001128856,32.8,,36
913,0,00:15:13,2023-07-11,17:36:45,2,111.6460675,5,,155.7057822,67.63832759,80.99017029,0.032411202,0,0,32.8,-0.003048424,32.8,,36
914,0,00:15:14,2023-07-11,17:36:47,2,111.6426297,5,,155.7057822,67.63832759,80.99017029,0.037820965,0,0,32.8,-0.004722223,32.8,,36
915,0,00:15:15,2023-07-11,17:36:47,2,111.6456858,5,,155.7057822,67.63832759,80.99017029,0.031085518,0,0,32.8,-0.005712578,32.8,,36
916,0,00:15:16,2023-07-11,17:36:48,2,111.6546959,5,,152.9036813,64.97569616,80.27430873,0.035583015,0,0,32.8,-0.005864568,32.8,,36
917,0,00:15:17,2023-07-11,17:36:50,2,111.6689248,5,,152.9036813,64.97569616,80.27430873,0.040513605,0,0,32.8,-0.005325588,32.8,,36
918,0,00:15:18,2023-07-11,17:36:50,2,111.6862026,5,,152.9036813,64.97569616,80.27430873,0.022023584,0,0,32.8,-0.004445156,32.8,,36
919,0,00:15:19,2023-07-11,17:36:51,2,111.7065267,5,,152.9036813,64.97569616,80.27430873,0.01354095,0,0,32.8,-0.003544008,32.8,,36
920,0,00:15:20,2023-07-11,17:36:52,2,111.731918,5,,152.6727264,64.50960889,80.80434399,0.010020018,0,0,32.8,-0.002842682,32.8,,36
921,0,00:15:21,2023-07-11,17:36:53,2,111.7597577,5,,152.6727264,64.50960889,80.80434399,0.008370163,0,0,32.8,-0.002423039,32.8,,36
922,0,00:15:22,2023-07-11,17:36:54,2,111.7834876,5,,152.6727264,64.50960889,80.80434399,0.006443145,0,0,32.8,-0.002085809,32.8,,36
923,0,00:15:23,2023-07-11,17:36:55,2,111.7923737,5,,152.6727264,64.50960889,80.80434399,0.005015425,0,0,32.8,-0.001846843,32.8,,36
924,0,00:15:24,2023-07-11,17:36:56,2,111.7775215,5,,153.2435415,64.88436128,81.36837534,0.009509739,0,0,32.8,-0.001841403,32.8,,36
925,0,00:15:25,2023-07-11,17:36:58,2,111.7409988,5,,153.2435415,64.88436128,81.36837534,0.006513857,0,0,32.8,-0.001686708,32.8,,37
926,0,00:15:26,2023-07-11,17:36:58,2,111.6938359,5,,153.2435415,64.88436128,81.36837534,0.006824911,0,0,32.8,-0.001114489,32.8,,37
927,0,00:15:27,2023-07-11,17:36:59,2,111.6436847,5,,153.2435415,64.88436128,81.36837534,0.008980523,0,0,32.8,-0.000435849,32.8,,37
928,0,00:15:28,2023-07-11,17:37:00,2,111.599441,5,,153.2871226,64.8227318,81.6506247,0.009881378,0,0,32.8,2.35359E-05,32.8,,37
929,0,00:15:29,2023-07-11,17:37:01,2,111.572052,5,,153.2871226,64.8227318,81.6506247,0.007650173,0,0,32.8,0.000271509,32.8,,37
930,0,00:15:30,2023-07-11,17:37:02,2,111.5661937,5,,153.2871226,64.8227318,81.6506247,0.007144763,0,0,32.8,0.000404557,32.8,,37
931,0,00:15:31,2023-07-11,17:37:03,2,111.5808697,5,,153.2871226,64.8227318,81.6506247,0.009520774,0,0,32.8,0.000409249,32.8,,37
932,0,00:15:32,2023-07-11,17:37:04,2,111.6093169,5,,153.0652036,64.57281643,81.70088443,0.007999592,0,0,32.8,0.000367888,32.8,,37
933,0,00:15:33,2023-07-11,17:37:06,2,111.6393094,5,,153.0652036,64.57281643,81.70088443,0.011658818,0,0,32.8,0.000304251,32.8,,37
934,0,00:15:34,2023-07-11,17:37:06,2,111.6578561,5,,153.0652036,64.57281643,81.70088443,0.008074128,0,0,32.8,1.69943E-05,32.8,,37
935,0,00:15:35,2023-07-11,17:37:07,2,111.6604854,5,,153.0652036,64.57281643,81.70088443,0.009392904,0,0,32.8,-0.000735057,32.8,,37
936,0,00:15:36,2023-07-11,17:37:08,2,111.6535672,5,,153.1926273,64.75911085,81.55735005,0.013932341,0,0,32.8,-0.001810346,32.8,,37
937,0,00:15:37,2023-07-11,17:37:09,2,111.6454551,5,,153.1926273,64.75911085,81.55735005,0.0071739,0,0,32.8,-0.002746876,32.8,,37
938,0,00:15:38,2023-07-11,17:37:10,2,111.6378428,5,,153.1926273,64.75911085,81.55735005,0.00566107,0,0,32.8,-0.003028972,32.8,,37
939,0,00:15:39,2023-07-11,17:37:11,2,111.6348166,5,,153.1926273,64.75911085,81.55735005,0.007616159,0,0,32.8,-0.002482562,32.8,,37
940,0,00:15:40,2023-07-11,17:37:12,2,111.6386685,5,,153.3872248,65.01505118,81.41921361,0.009373841,0,0,32.8,-0.00112427,32.8,,37
941,0,00:15:41,2023-07-11,17:37:14,2,111.6435984,5,,153.3872248,65.01505118,81.41921361,0.007721086,0,0,32.8,0.000834277,32.8,,37
942,0,00:15:42,2023-07-11,17:37:14,2,111.64675,5,,153.3872248,65.01505118,81.41921361,0.004958299,0,0,32.8,0.003012827,32.8,,37
943,0,00:15:43,2023-07-11,17:37:15,2,111.6505035,5,,153.3872248,65.01505118,81.41921361,0.006744962,0,0,32.8,0.004874127,32.8,,37
944,0,00:15:44,2023-07-11,17:37:17,2,111.657418,5,,153.1519248,64.77465995,81.40453205,0.007094773,0,0,32.8,0.005842061,32.8,,37
945,0,00:15:45,2023-07-11,17:37:17,2,111.6665641,5,,153.1519248,64.77465995,81.40453205,0.010015501,0,0,32.8,0.005707488,32.8,,37
946,0,00:15:46,2023-07-11,17:37:18,2,111.6795936,5,,153.1519248,64.77465995,81.40453205,0.009271238,0,0,32.8,0.004737801,32.8,,37
947,0,00:15:47,2023-07-11,17:37:19,2,111.6950259,5,,153.1519248,64.77465995,81.40453205,0.009527482,0,0,32.8,0.003553178,32.8,,37
948,0,00:15:48,2023-07-11,17:37:20,2,111.7070195,5,,153.3116461,64.92728529,81.44191986,0.009088076,0,0,32.8,0.002798647,32.8,,37
949,0,00:15:49,2023-07-11,17:37:22,2,111.7106013,5,,153.3116461,64.92728529,81.44191986,0.007517868,0,0,32.8,0.002791808,32.8,,37
950,0,00:15:50,2023-07-11,17:37:22,2,111.7072577,5,,153.3116461,64.92728529,81.44191986,0.011725608,0,0,32.8,0.003483764,32.8,,38
951,0,00:15:51,2023-07-11,17:37:23,2,111.7038283,5,,153.3116461,64.92728529,81.44191986,0.008781201,0,0,32.8,0.004419926,32.8,,38
952,0,00:15:52,2023-07-11,17:37:25,2,111.7045335,5,,153.1008867,64.71936071,81.40966284,0.008035769,0,0,32.8,0.005070668,32.8,,38
953,0,00:15:53,2023-07-11,17:37:25,2,111.7055272,5,,153.1008867,64.71936071,81.40966284,0.008646868,0,0,32.8,0.005366258,32.8,,38
954,0,00:15:54,2023-07-11,17:37:26,2,111.708395,5,,153.1008867,64.71936071,81.40966284,0.0071997,0,0,32.8,0.005398002,32.8,,38
955,0,00:15:55,2023-07-11,17:37:27,2,111.7180299,5,,153.1008867,64.71936071,81.40966284,0.00768607,0,0,32.8,0.005338148,32.8,,38
956,0,00:15:56,2023-07-11,17:37:28,2,111.7310567,5,,153.3590885,65.01340424,81.34737149,0.006607191,0,0,32.8,0.00536638,32.8,,38
957,0,00:15:57,2023-07-11,17:37:30,2,111.7407906,5,,153.3590885,65.01340424,81.34737149,0.006494152,0,0,32.8,0.005465937,32.8,,38
958,0,00:15:58,2023-07-11,17:37:30,2,111.7414718,5,,153.3590885,65.01340424,81.34737149,0.00417561,0,0,32.8,0.005624615,32.8,,38
959,0,00:15:59,2023-07-11,17:37:31,2,111.7317108,5,,153.3590885,65.01340424,81.34737149,0.016102958,0,0,32.8,0.006048485,32.8,,38
960,0,00:16:00,2023-07-11,17:37:33,2,111.718266,5,,154.6040714,66.39261983,81.17129063,0.017260193,0,0,32.8,0.006901242,32.8,,38
961,0,00:16:01,2023-07-11,17:37:33,2,111.712359,5,130.4458599,154.6040714,66.39261983,81.17129063,0.018777726,0,0,32.8,0.00780651,32.8,,38
962,0,00:16:02,2023-07-11,17:37:34,2,111.7204701,5,,154.6040714,66.39261983,81.17129063,0.017622965,0,0,32.8,0.008324583,32.8,,38
963,0,00:16:03,2023-07-11,17:37:35,2,111.7388186,5,166.504065,154.6040714,66.39261983,81.17129063,0.014289761,0,0,32.8,0.008292571,32.8,,38
964,0,00:16:04,2023-07-11,17:37:36,2,111.7615145,5,,155.428915,67.08974225,81.59568643,0.023086109,0,0,32.8,0.007944115,32.8,,38
965,0,00:16:05,2023-07-11,17:37:37,2,111.7817451,5,,155.428915,67.08974225,81.59568643,0.018927589,0,0,32.8,0.007357832,32.8,,38
966,0,00:16:06,2023-07-11,17:37:38,2,111.7925045,5,,155.428915,67.08974225,81.59568643,0.010855916,0,0,32.8,0.00650318,32.8,,38
967,0,00:16:07,2023-07-11,17:37:39,2,111.7934643,5,,155.428915,67.08974225,81.59568643,0.014467898,0,0,32.8,0.005562738,32.8,,38
968,0,00:16:08,2023-07-11,17:37:41,2,111.7913587,5,,156.041248,67.72988612,81.61212593,0.012148665,0,0,32.8,0.004933975,32.8,,38
969,0,00:16:09,2023-07-11,17:37:41,2,111.7934748,5,,156.041248,67.72988612,81.61212593,0.010288803,0,0,32.8,0.004767207,32.8,,38
970,0,00:16:10,2023-07-11,17:37:42,2,111.7992234,5,,156.041248,67.72988612,81.61212593,0.005840975,0,0,32.8,0.004735942,32.8,,38
971,0,00:16:11,2023-07-11,17:37:43,2,111.8052622,5,,156.041248,67.72988612,81.61212593,0.011199731,0,0,32.8,0.0044521,32.8,,38
972,0,00:16:12,2023-07-11,17:37:44,2,111.8136173,5,,155.7398187,67.48998565,81.42094203,0.012572917,0,0,32.8,0.003791509,32.8,,38
973,0,00:16:13,2023-07-11,17:37:45,2,111.8328241,5,,155.7398187,67.48998565,81.42094203,0.010985112,0,0,32.8,0.003094439,32.8,,38
974,0,00:16:14,2023-07-11,17:37:46,2,111.8667001,5,,155.7398187,67.48998565,81.42094203,0.011000422,0,0,32.8,0.002821758,32.8,,38
975,0,00:16:15,2023-07-11,17:37:47,2,111.9059824,5,,155.7398187,67.48998565,81.42094203,0.012252315,0,0,32.8,0.00294944,32.8,,39
976,0,00:16:16,2023-07-11,17:37:49,2,111.9364388,5,,155.7898931,67.51789811,81.48132237,0.006979782,0,0,32.8,0.003163141,32.8,,39
977,0,00:16:17,2023-07-11,17:37:49,2,111.9475041,5,193.3987963,155.7898931,67.51789811,81.48132237,0.010117928,0,0,32.8,0.003068262,32.8,,39
978,0,00:16:18,2023-07-11,17:37:50,2,111.9409807,5,,155.7898931,67.51789811,81.48132237,0.021036728,0,0,32.8,0.002619981,32.8,,39
979,0,00:16:19,2023-07-11,17:37:52,2,111.9206348,5,,155.7898931,67.51789811,81.48132237,0.023470724,0,0,32.8,0.002083564,32.8,,39
980,0,00:16:20,2023-07-11,17:37:52,2,111.8924205,5,,156.0852098,67.69671845,81.8079641,0.016692518,0,0,32.8,0.001749644,32.8,,39
981,0,00:16:21,2023-07-11,17:37:53,2,111.8658529,5,,156.0852098,67.69671845,81.8079641,0.01633885,0,0,32.8,0.001910888,32.8,,39
982,0,00:16:22,2023-07-11,17:37:54,2,111.8486125,5,,156.0852098,67.69671845,81.8079641,0.013685443,0,0,32.8,0.002381525,32.8,,39
983,0,00:16:23,2023-07-11,17:37:55,2,111.846644,5,,156.0852098,67.69671845,81.8079641,0.017346386,0,0,32.8,0.002646901,32.8,,39
984,0,00:16:24,2023-07-11,17:37:57,2,111.8553723,5,,156.784485,68.40718525,81.87879877,0.014707743,0,0,32.8,0.002335062,32.8,,39
985,0,00:16:25,2023-07-11,17:37:57,2,111.8601676,5,157.9434447,156.784485,68.40718525,81.87879877,0.013287007,0,0,32.8,0.001525866,32.8,,39
986,0,00:16:26,2023-07-11,17:37:58,2,111.8507444,5,187.3170732,156.784485,68.40718525,81.87879877,0.01039335,0,0,32.8,0.000743228,32.8,,39
987,0,00:16:27,2023-07-11,17:38:00,2,111.8312105,5,187.3170732,156.784485,68.40718525,81.87879877,0.00953268,0,0,32.8,0.000214031,32.8,,39
988,0,00:16:28,2023-07-11,17:38:00,2,111.8135418,5,199.4805195,156.7395511,68.40760957,81.76209168,0.011682318,0,0,32.8,-0.000341506,32.8,,39
989,0,00:16:29,2023-07-11,17:38:01,2,111.8037997,5,176.5517241,156.7395511,68.40760957,81.76209168,0.00864384,0,0,32.8,-0.001316632,32.8,,39
990,0,00:16:30,2023-07-11,17:38:02,2,111.8040901,5,,156.7395511,68.40760957,81.76209168,0.01057953,0,0,32.8,-0.002627342,32.8,,39
991,0,00:16:31,2023-07-11,17:38:03,2,111.8094498,5,143.1934959,156.7395511,68.40760957,81.76209168,0.027154251,0,0,32.8,-0.003800147,32.8,,39
992,0,00:16:32,2023-07-11,17:38:05,2,111.814798,5,149.8536585,155.8040191,68.4716227,79.48186086,0.038568028,0,0,32.8,-0.004336643,32.8,,39
993,0,00:16:33,2023-07-11,17:38:05,2,111.8219379,5,,155.8040191,68.4716227,79.48186086,0.025401443,0,0,32.8,-0.004145472,32.8,,39
994,0,00:16:34,2023-07-11,17:38:06,2,111.8324848,5,,155.8040191,68.4716227,79.48186086,0.02212412,0,0,32.8,-0.003289779,32.8,,39
995,0,00:16:35,2023-07-11,17:38:08,2,111.8479202,5,,155.8040191,68.4716227,79.48186086,0.011007935,0,0,32.8,-0.002101936,32.8,,39
996,0,00:16:36,2023-07-11,17:38:08,2,111.8625285,5,,155.9764234,68.80187753,79.21890849,0.011653678,0,0,32.8,-0.001036585,32.8,,39
997,0,00:16:37,2023-07-11,17:38:09,2,111.8681188,5,,155.9764234,68.80187753,79.21890849,0.010142549,0,0,32.8,-0.000308644,32.8,,39
998,0,00:16:38,2023-07-11,17:38:10,2,111.8611916,5,,155.9764234,68.80187753,79.21890849,0.017992752,0,0,32.8,8.32307E-05,32.8,,39
999,0,00:16:39,2023-07-11,17:38:11,2,111.8434736,5,,155.9764234,68.80187753,79.21890849,0.024458414,0,0,32.8,0.000210649,32.8,,39
1000,0,00:16:40,2023-07-11,17:38:12,2,111.8268158,5,,155.8536652,68.67267109,79.20765604,0.013476416,0,0,32.8,0.000278094,32.8,,40
1001,0,00:16:41,2023-07-11,17:38:13,2,111.8198242,5,,155.8536652,68.67267109,79.20765604,0.01448442,0,0,32.8,0.000537626,32.8,,40
1002,0,00:16:42,2023-07-11,17:38:14,2,111.8229204,5,,155.8536652,68.67267109,79.20765604,0.00801971,0,0,32.8,0.000915691,32.8,,40
1003,0,00:16:43,2023-07-11,17:38:16,2,111.8285178,5,,155.8536652,68.67267109,79.20765604,0.009029094,0,0,32.8,0.001124272,32.8,,40
1004,0,00:16:44,2023-07-11,17:38:16,2,111.8297894,5,,155.6095834,68.15491343,79.68339933,0.009651508,0,0,32.8,0.001058963,32.8,,40
1005,0,00:16:45,2023-07-11,17:38:17,2,111.8262345,5,,155.6095834,68.15491343,79.68339933,0.010058671,0,0,32.8,0.000801322,32.8,,40
1006,0,00:16:46,2023-07-11,17:38:18,2,111.8217414,5,,155.6095834,68.15491343,79.68339933,0.013714935,0,0,32.8,0.0006856,32.8,,40
1007,0,00:16:47,2023-07-11,17:38:19,2,111.820762,5,200.1302932,155.6095834,68.15491343,79.68339933,0.009327214,0,0,32.8,0.000955253,32.8,,40
1008,0,00:16:48,2023-07-11,17:38:20,2,111.8252312,5,,155.5106325,68.09784516,79.58429992,0.008556643,0,0,32.8,0.001414311,32.8,,40
1009,0,00:16:49,2023-07-11,17:38:21,2,111.8314643,5,,155.5106325,68.09784516,79.58429992,0.010936973,0,0,32.8,0.001671658,32.8,,40
1010,0,00:16:50,2023-07-11,17:38:22,2,111.8357919,5,,155.5106325,68.09784516,79.58429992,0.0078258,0,0,32.8,0.001470337,32.8,,40
1011,0,00:16:51,2023-07-11,17:38:24,2,111.8396618,5,,155.5106325,68.09784516,79.58429992,0.007901901,0,0,32.8,0.001149099,32.8,,40
1012,0,00:16:52,2023-07-11,17:38:24,2,111.8490577,5,,155.5844851,68.1541507,79.63142456,0.005263668,0,0,32.8,0.001274598,32.8,,40
1013,0,00:16:53,2023-07-11,17:38:25,2,111.8614811,5,,155.5844851,68.1541507,79.63142456,0.005942897,0,0,32.8,0.001937589,32.8,,40
1014,0,00:16:54,2023-07-11,17:38:26,2,111.8682323,5,,155.5844851,68.1541507,79.63142456,0.00748918,0,0,32.8,0.003127635,32.8,,40
1015,0,00:16:55,2023-07-11,17:38:27,2,111.8663355,5,,155.5844851,68.1541507,79.63142456,0.00887237,0,0,32.8,0.00450839,32.8,,40
1016,0,00:16:56,2023-07-11,17:38:28,2,111.8577655,5,,155.1473908,67.59599339,79.79721787,0.010800239,0,0,32.8,0.00562093,32.8,,40
1017,0,00:16:57,2023-07-11,17:38:29,2,111.8461457,5,,155.1473908,67.59599339,79.79721787,0.009688877,0,0,32.8,0.006122811,32.8,,40
1018,0,00:16:58,2023-07-11,17:38:30,2,111.8345096,5,,155.1473908,67.59599339,79.79721787,0.008344392,0,0,32.8,0.006000898,32.8,,40
1019,0,00:16:59,2023-07-11,17:38:32,2,111.8273285,5,,155.1473908,67.59599339,79.79721787,0.009314616,0,0,32.8,0.005378201,32.8,,40
1020,0,00:17:00,2023-07-11,17:38:32,2,111.8293321,5,,155.0797163,67.48421352,79.87569326,0.00881051,0,0,32.8,0.004644304,32.8,,40
1021,0,00:17:01,2023-07-11,17:38:33,2,111.8425003,5,,155.0797163,67.48421352,79.87569326,0.007714177,0,0,32.8,0.004131219,32.8,,40
1022,0,00:17:02,2023-07-11,17:38:35,2,111.8629529,5,,155.0797163,67.48421352,79.87569326,0.008883394,0,0,32.8,0.004008736,32.8,,40
1023,0,00:17:03,2023-07-11,17:38:35,2,111.8809628,5,,155.0797163,67.48421352,79.87569326,0.007926226,0,0,32.8,0.004298799,32.8,,40
1024,0,00:17:04,2023-07-11,17:38:36,2,111.89056,5,,155.1812016,67.62770179,79.80709443,0.006150411,0,0,32.8,0.004788712,32.8,,40
1025,0,00:17:05,2023-07-11,17:38:37,2,111.8958524,5,,155.1812016,67.62770179,79.80709443,0.007177702,0,0,32.8,0.005309083,32.8,,41
1026,0,00:17:06,2023-07-11,17:38:38,2,111.9050822,5,,155.1812016,67.62770179,79.80709443,0.008602879,0,0,32.8,0.005645777,32.8,,41
1027,0,00:17:07,2023-07-11,17:38:40,2,111.9173817,5,,155.1812016,67.62770179,79.80709443,0.006262162,0,0,32.8,0.005474821,32.8,,41
1028,0,00:17:08,2023-07-11,17:38:40,2,111.934175,5,,155.1919733,67.58640987,79.91470278,0.008418165,0,0,32.8,0.004949955,32.8,,41
1029,0,00:17:09,2023-07-11,17:38:41,2,111.9575591,5,,155.1919733,67.58640987,79.91470278,0.013205472,0,0,32.8,0.004498803,32.8,,41
1030,0,00:17:10,2023-07-11,17:38:43,2,111.9828312,5,,155.1919733,67.58640987,79.91470278,0.007626868,0,0,32.8,0.00430741,32.8,,41
1031,0,00:17:11,2023-07-11,17:38:43,2,112.0004819,5,,155.1919733,67.58640987,79.91470278,0.008504799,0,0,32.8,0.004255638,32.8,,41
1032,0,00:17:12,2023-07-11,17:38:44,2,112.0025438,5,,154.9352979,67.42327238,79.68258143,0.010331396,0,0,32.8,0.004243221,32.8,,41
1033,0,00:17:13,2023-07-11,17:38:45,2,111.9857573,5,,154.9352979,67.42327238,79.68258143,0.009564778,0,0,32.8,0.00423857,32.8,,41
1034,0,00:17:14,2023-07-11,17:38:46,2,111.9609193,5,,154.9352979,67.42327238,79.68258143,0.007321159,0,0,32.8,0.004115522,32.8,,41
1035,0,00:17:15,2023-07-11,17:38:48,2,111.9415468,5,,154.9352979,67.42327238,79.68258143,0.006690006,0,0,32.8,0.003537196,32.8,,41
1036,0,00:17:16,2023-07-11,17:38:48,2,111.9370153,5,,154.6521214,67.10391521,79.70941373,0.006979766,0,0,32.8,0.002536878,32.8,,41
1037,0,00:17:17,2023-07-11,17:38:49,2,111.9498964,5,,154.6521214,67.10391521,79.70941373,0.005714611,0,0,32.8,0.001470349,32.8,,41
