Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
679,0,00:11:19,2023-07-11,17:36:20,1,102.2147234,2,2.18747E-05,6.675435818,0,0,0,0,0,103.906811,115.2051473,29.27495605,0.003887381,0,0,29.1,0.006828114,29.1,,33
680,0,00:11:20,2023-07-11,17:36:21,1,102.2310669,2,1.7036E-05,6.675113126,0,0,0,0,0,103.7830068,115.3742118,29.36053448,0.004915837,0,0,29.1,0.006602955,29.1,,34
681,0,00:11:21,2023-07-11,17:36:22,1,102.2369534,2,1.32677E-05,6.667063399,0,0,0,0,0,103.7830068,115.3742118,29.36053448,0.005207175,0,0,29.1,0.006081625,29.1,,34
682,0,00:11:22,2023-07-11,17:36:23,1,102.2314169,2,1.03329E-05,6.653839744,0,0,0,0,0,103.7830068,115.3742118,29.36053448,0.004224159,0,0,29.1,0.005351742,29.1,,34
683,0,00:11:23,2023-07-11,17:36:24,1,102.2149894,2,8.04725E-06,6.637952116,0,0,0,0,0,103.7830068,115.3742118,29.36053448,0.004352467,0,0,29.1,0.004553558,29.1,,34
684,0,00:11:24,2023-07-11,17:36:25,1,102.1928364,2,6.2672E-06,6.621771001,0,0,0,0,0,103.7462734,115.344185,29.31345043,0.004585391,0,0,29.1,0.004035041,29.1,,34
685,0,00:11:25,2023-07-11,17:36:26,1,102.1722815,2,4.8809E-06,6.606655527,0,0,0,0,0,103.7462734,115.344185,29.31345043,0.004473901,0,0,29.1,0.004108183,29.1,,34
686,0,00:11:26,2023-07-11,17:36:27,1,102.1568272,2,3.80125E-06,6.593368025,0,0,0,0,0,103.7462734,115.344185,29.31345043,0.005211012,0,0,29.1,0.004512066,29.1,,34
687,0,00:11:27,2023-07-11,17:36:28,1,102.1509363,2,2.96042E-06,6.582242232,0,0,0,0,0,103.7462734,115.344185,29.31345043,0.004316004,0,0,29.1,0.004707779,29.1,,34
688,0,00:11:28,2023-07-11,17:36:29,1,102.1548671,2,2.30558E-06,6.573907841,0,0,0,0,0,103.363778,114.5734468,28.40979283,0.010040145,0,0,29.1,0.004184552,29.1,,34
689,0,00:11:29,2023-07-11,17:36:30,1,102.1656235,2,1.79558E-06,6.568330008,0,0,0,0,0,103.363778,114.5734468,28.40979283,0.015414961,0,0,29.1,0.002834247,29.1,,34
690,0,00:11:30,2023-07-11,17:36:31,1,102.18181,2,0.11585402,6.566464848,0.233391804,1,0.237038551,0,2.03125,103.363778,114.5734468,28.40979283,0.005833169,0,0,29.1,0.000987842,29.1,,34
691,0,00:11:31,2023-07-11,17:36:32,1,102.197953,2,0.202118733,6.574629608,0,0,0,0,0,103.363778,114.5734468,28.40979283,0.007389124,0,0,29.1,-0.000995739,29.1,,34
692,0,00:11:32,2023-07-11,17:36:33,1,102.2078102,2,0.157410228,6.615255629,0,0,0,0,0,103.1308423,114.7091738,28.40854645,0.00721218,0,0,29.1,-0.002666328,29.1,,34
693,0,00:11:33,2023-07-11,17:36:34,1,102.2105224,2,0.122591209,6.677865341,0,0,0,0,0,103.1308423,114.7091738,28.40854645,0.005827972,0,0,29.1,-0.003787698,29.1,,34
694,0,00:11:34,2023-07-11,17:36:35,1,102.2060845,2,0.095474129,6.729502259,0,0,0,0,0,103.1308423,114.7091738,28.40854645,0.006394455,0,0,29.1,-0.004266092,29.1,,34
695,0,00:11:35,2023-07-11,17:36:36,1,102.1971098,2,0.074355327,6.755808349,0,0,0,0,0,103.1308423,114.7091738,28.40854645,0.007233041,0,0,29.1,-0.004051314,29.1,,34
696,0,00:11:36,2023-07-11,17:36:37,1,102.1901141,2,0.057907987,6.761177594,0,0,0,0,0,102.7389325,114.5856545,28.09119053,0.007201861,0,0,29.1,-0.003084755,29.1,,34
697,0,00:11:37,2023-07-11,17:36:38,1,102.1907884,2,0.045098785,6.755874708,0,0,0,0,0,102.7389325,114.5856545,28.09119053,0.008611974,0,0,29.1,-0.001478884,29.1,,34
698,0,00:11:38,2023-07-11,17:36:39,1,102.201382,2,0.035122969,6.74530934,0,0,0,0,0,102.7389325,114.5856545,28.09119053,0.012288562,0,0,29.1,0.000534535,29.1,,34
699,0,00:11:39,2023-07-11,17:36:40,1,102.2190631,2,0.366929212,6.732095621,0.456787128,1,0.471061726,0,2.0625,102.7389325,114.5856545,28.09119053,0.020303924,0,0,29.1,0.002559395,29.1,,34
700,0,00:11:40,2023-07-11,17:36:41,1,102.2343138,2,0.365898709,6.742513282,0,0,0,0,0,104.0805863,114.9039067,29.0992851,0.022610421,0,0,29.1,0.004095362,29.1,,35
701,0,00:11:41,2023-07-11,17:36:42,1,102.237117,2,0.284962201,6.820724506,0,0,0,0,0,104.0805863,114.9039067,29.0992851,0.013477397,0,0,29.1,0.004729439,29.1,,35
702,0,00:11:42,2023-07-11,17:36:43,1,102.221271,2,0.221928786,6.93107165,0,0,0,0,0,104.0805863,114.9039067,29.0992851,0.009487933,0,0,29.1,0.004259183,29.1,,35
703,0,00:11:43,2023-07-11,17:36:44,1,102.1899759,2,0.172838312,7.023104743,0,0,0,0,0,104.0805863,114.9039067,29.0992851,0.015216025,0,0,29.1,0.003037344,29.1,,35
704,0,00:11:44,2023-07-11,17:36:45,1,102.1523461,2,0.134606613,7.079927048,0,0,0,0,0,94.27282648,113.1917511,23.62792328,0.014411434,0,0,29.1,0.001510723,29.1,,35
705,0,00:11:45,2023-07-11,17:36:46,1,102.1173713,2,0.104831735,7.098527384,0,0,0,0,0,94.27282648,113.1917511,23.62792328,0.031748199,0,0,29.1,-3.32511E-05,29.1,,35
706,0,00:11:46,2023-07-11,17:36:47,1,102.0933405,2,0.081643038,7.088381059,0,0,0,0,0,94.27282648,113.1917511,23.62792328,0.203642798,0,0,29.1,-0.00125382,29.1,,35
707,0,00:11:47,2023-07-11,17:36:48,1,102.0839205,2,0.063583662,7.045207436,0,0,0,0,0,94.27282648,113.1917511,23.62792328,0.301930806,0,0,29.1,-0.001898942,29.1,,35
708,0,00:11:48,2023-07-11,17:36:49,1,102.0910067,2,0.081131457,7.289637635,1.212008872,1,1.212008872,0,2,88.86615858,114.1432313,24.17327161,0.135602931,0,0,29.1,-0.002076101,29.1,,35
709,0,00:11:49,2023-07-11,17:36:50,1,102.1135788,2,1.127777335,7.477873348,0,0,0,0,0,88.86615858,114.1432313,24.17327161,0.062233096,0,0,29.1,-0.001880536,29.1,,35
710,0,00:11:50,2023-07-11,17:36:51,1,102.1474955,2,0.926340718,7.54479388,0,0,0,0,0,88.86615858,114.1432313,24.17327161,0.054490537,0,0,29.1,-0.001458616,29.1,,35
711,0,00:11:51,2023-07-11,17:36:52,1,102.1885293,2,0.721434877,7.620295412,0,0,0,0,0,88.86615858,114.1432313,24.17327161,0.025736703,0,0,29.1,-0.001168858,29.1,,35
712,0,00:11:52,2023-07-11,17:36:53,1,102.2304909,2,0.561854047,7.68475507,0,0,0,0,0,89.6031287,115.1775945,25.18116431,0.017555923,0,0,29.1,-0.001291526,29.1,,35
713,0,00:11:53,2023-07-11,17:36:54,1,102.2670589,2,0.437572372,7.725678591,0,0,0,0,0,89.6031287,115.1775945,25.18116431,0.00920506,0,0,29.1,-0.001850281,29.1,,35
714,0,00:11:54,2023-07-11,17:36:55,1,102.291047,2,0.340781706,7.743835454,0,0,0,0,0,89.6031287,115.1775945,25.18116431,0.005084672,0,0,29.1,-0.002663527,29.1,,35
715,0,00:11:55,2023-07-11,17:36:56,1,102.2939809,2,0.265401059,7.746523437,0,0,0,0,0,89.6031287,115.1775945,25.18116431,0.004932313,0,0,29.1,-0.003370937,29.1,,35
716,0,00:11:56,2023-07-11,17:36:57,1,102.2744526,2,0.206694553,7.738273548,0,0,0,0,0,89.76383271,115.0903025,25.09156986,0.007398157,0,0,29.1,-0.003528084,29.1,,35
717,0,00:11:57,2023-07-11,17:36:58,1,102.2429501,2,0.16097388,7.722205761,0,0,0,0,0,89.76383271,115.0903025,25.09156986,0.003994235,0,0,29.1,-0.002726599,29.1,,35
718,0,00:11:58,2023-07-11,17:36:59,1,102.2094344,2,0.125366583,7.703939629,0,0,0,0,0,89.76383271,115.0903025,25.09156986,0.006097083,0,0,29.1,-0.001012638,29.1,,35
719,0,00:11:59,2023-07-11,17:37:00,1,102.1808457,2,0.097635593,7.687301316,0,0,0,0,0,89.76383271,115.0903025,25.09156986,0.004830138,0,0,29.1,0.001229344,29.1,,35
720,0,00:12:00,2023-07-11,17:37:01,1,102.1615922,2,0.076038677,7.671796978,0,0,0,0,0,89.91693528,115.1796936,25.17985,0.004757833,0,0,29.1,0.003388489,29.1,,36
721,0,00:12:01,2023-07-11,17:37:02,1,102.1527409,2,0.059218981,7.655498115,0,0,0,0,0,89.91693528,115.1796936,25.17985,0.003783571,0,0,29.1,0.004842041,29.1,,36
722,0,00:12:02,2023-07-11,17:37:03,1,102.1503155,2,0.046119789,7.638032619,0,0,0,0,0,89.91693528,115.1796936,25.17985,0.003572926,0,0,29.1,0.005296044,29.1,,36
723,0,00:12:03,2023-07-11,17:37:04,1,102.1515489,2,0.035918128,7.620096128,0,0,0,0,0,89.91693528,115.1796936,25.17985,0.005014148,0,0,29.1,0.004759839,29.1,,36
724,0,00:12:04,2023-07-11,17:37:05,1,102.15481,2,0.027973066,7.602300338,0,0,0,0,0,89.89165556,115.1836678,25.18393386,0.005425021,0,0,29.1,0.003624196,29.1,,36
725,0,00:12:05,2023-07-11,17:37:06,1,102.1562172,2,0.021785446,7.582406255,0,0,0,0,0,89.89165556,115.1836678,25.18393386,0.004592704,0,0,29.1,0.00219573,29.1,,36
726,0,00:12:06,2023-07-11,17:37:07,1,102.1533341,2,0.016966522,7.55759804,0,0,0,0,0,89.89165556,115.1836678,25.18393386,0.006557896,0,0,29.1,0.00058835,29.1,,36
727,0,00:12:07,2023-07-11,17:37:08,1,102.1477239,2,0.013213541,7.528996803,0,0,0,0,0,89.89165556,115.1836678,25.18393386,0.003770672,0,0,29.1,-0.001000885,29.1,,36
728,0,00:12:08,2023-07-11,17:37:09,1,102.1418209,2,0.010290716,7.50006505,0,0,0,0,0,89.87873421,115.0767168,25.07705105,0.006365191,0,0,29.1,-0.002280713,29.1,,36
729,0,00:12:09,2023-07-11,17:37:10,1,102.1365566,2,0.008014418,7.473303948,0,0,0,0,0,89.87873421,115.0767168,25.07705105,0.003792664,0,0,29.1,-0.002882809,29.1,,36
730,0,00:12:10,2023-07-11,17:37:11,1,102.1348026,2,0.006241635,7.45181543,0,0,0,0,0,89.87873421,115.0767168,25.07705105,0.002943494,0,0,29.1,-0.00251536,29.1,,36
731,0,00:12:11,2023-07-11,17:37:12,1,102.1421997,2,0.00486099,7.434000196,0,0,0,0,0,89.87873421,115.0767168,25.07705105,0.004086565,0,0,29.1,-0.001209841,29.1,,36
732,0,00:12:12,2023-07-11,17:37:13,1,102.1606094,2,0.003785743,7.417343761,0,0,0,0,0,89.78706851,115.0117296,25.01276221,0.004552979,0,0,29.1,0.000519279,29.1,,36
733,0,00:12:13,2023-07-11,17:37:14,1,102.1879971,2,0.002948339,7.403684335,0,0,0,0,0,89.78706851,115.0117296,25.01276221,0.004028761,0,0,29.1,0.002209012,29.1,,36
734,0,00:12:14,2023-07-11,17:37:15,1,102.2156375,2,0.002296169,7.395417041,0,0,0,0,0,89.78706851,115.0117296,25.01276221,0.004750873,0,0,29.1,0.00351167,29.1,,36
735,0,00:12:15,2023-07-11,17:37:16,1,102.2337597,2,0.001788258,7.394428177,0,0,0,0,0,89.78706851,115.0117296,25.01276221,0.005369576,0,0,29.1,0.004279723,29.1,,36
736,0,00:12:16,2023-07-11,17:37:17,1,102.2375058,2,0.001392697,7.397138239,0,0,0,0,0,89.76391844,114.9991062,25.000376,0.003838324,0,0,29.1,0.004505847,29.1,,36
737,0,00:12:17,2023-07-11,17:37:18,1,102.2290421,2,0.001084633,7.39615437,0,0,0,0,0,89.76391844,114.9991062,25.000376,0.005070802,0,0,29.1,0.004376045,29.1,,36
738,0,00:12:18,2023-07-11,17:37:19,1,102.2186805,2,0.000844713,7.387417178,0,0,0,0,0,89.76391844,114.9991062,25.000376,0.004567709,0,0,29.1,0.004285184,29.1,,36
739,0,00:12:19,2023-07-11,17:37:20,1,102.2111716,2,0.000657863,7.371343626,0,0,0,0,0,89.76391844,114.9991062,25.000376,0.00453534,0,0,29.1,0.004596328,29.1,,36
740,0,00:12:20,2023-07-11,17:37:21,1,102.2055914,2,0.000512345,7.351996174,0,0,0,0,0,89.76309465,114.9726342,24.97391393,0.004648993,0,0,29.1,0.005507021,29.1,,37
741,0,00:12:21,2023-07-11,17:37:22,1,102.2014652,2,0.000399014,7.332355014,0,0,0,0,0,89.76309465,114.9726342,24.97391393,0.004047765,0,0,29.1,0.006845291,29.1,,37
742,0,00:12:22,2023-07-11,17:37:23,1,102.2009182,2,0.000310753,7.316073645,0,0,0,0,0,89.76309465,114.9726342,24.97391393,0.004810789,0,0,29.1,0.008013379,29.1,,37
743,0,00:12:23,2023-07-11,17:37:24,1,102.2074455,2,0.000242014,7.302119808,0,0,0,0,0,89.76309465,114.9726342,24.97391393,0.006355915,0,0,29.1,0.008554973,29.1,,37
744,0,00:12:24,2023-07-11,17:37:25,1,102.2210355,2,0.000188481,7.286564016,0,0,0,0,0,89.75164748,114.9428297,24.94423729,0.005061237,0,0,29.1,0.008485925,29.1,,37
745,0,00:12:25,2023-07-11,17:37:26,1,102.2393672,2,0.000146789,7.268825827,0,0,0,0,0,89.75164748,114.9428297,24.94423729,0.003631547,0,0,29.1,0.007974838,29.1,,37
746,0,00:12:26,2023-07-11,17:37:27,1,102.2580092,2,0.00011432,7.248997544,0,0,0,0,0,89.75164748,114.9428297,24.94423729,0.004105457,0,0,29.1,0.007053257,29.1,,37
747,0,00:12:27,2023-07-11,17:37:28,1,102.2734958,2,8.90321E-05,7.229186299,0,0,0,0,0,89.75164748,114.9428297,24.94423729,0.005055346,0,0,29.1,0.005837121,29.1,,37
748,0,00:12:28,2023-07-11,17:37:29,1,102.2826841,2,6.93383E-05,7.215141189,0,0,0,0,0,89.50144837,114.853856,24.85954275,0.004441009,0,0,29.1,0.004610694,29.1,,37
749,0,00:12:29,2023-07-11,17:37:30,1,102.2857042,2,5.40007E-05,7.206350413,0,0,0,0,0,89.50144837,114.853856,24.85954275,0.003584668,0,0,29.1,0.004001228,29.1,,37
750,0,00:12:30,2023-07-11,17:37:31,1,102.2834104,2,4.20558E-05,7.196944234,0,0,0,0,0,89.50144837,114.853856,24.85954275,0.003431799,0,0,29.1,0.004377164,29.1,,37
751,0,00:12:31,2023-07-11,17:37:32,1,102.2772208,2,3.27531E-05,7.184421119,0,0,0,0,0,89.50144837,114.853856,24.85954275,0.018134454,0,0,29.1,0.005761557,29.1,,37
752,0,00:12:32,2023-07-11,17:37:33,1,102.2758193,2,2.55081E-05,7.168684,0,0,0,0,0,87.85466589,114.1618342,24.26915201,0.011889674,0,0,29.1,0.007831048,29.1,,37
753,0,00:12:33,2023-07-11,17:37:34,1,102.2881035,2,1.98658E-05,7.151622343,0,0,0,0,0,87.85466589,114.1618342,24.26915201,0.010019187,0,0,29.1,0.009802657,29.1,,37
754,0,00:12:34,2023-07-11,17:37:35,1,102.3159208,2,0.057058388,7.137794112,0.361946621,1,0.458088692,0,2.53125,87.85466589,114.1618342,24.26915201,0.011151539,0,0,29.1,0.011278174,29.1,,37
755,0,00:12:35,2023-07-11,17:37:36,1,102.3518475,2,0.337035203,7.136436119,0,0,0,0,0,87.85466589,114.1618342,24.26915201,0.008380061,0,0,29.1,0.012136018,29.1,,37
756,0,00:12:36,2023-07-11,17:37:37,1,102.3801119,2,0.266019874,7.163551668,0,0,0,0,0,87.40784167,114.0912334,24.24809951,0.008401865,0,0,29.1,0.012225008,29.1,,37
757,0,00:12:37,2023-07-11,17:37:38,1,102.3899151,2,0.207176486,7.243414381,0,0,0,0,0,87.40784167,114.0912334,24.24809951,0.005639271,0,0,29.1,0.011474728,29.1,,37
758,0,00:12:38,2023-07-11,17:37:39,1,102.3826484,2,0.16134921,7.341569417,0,0,0,0,0,87.40784167,114.0912334,24.24809951,0.006226767,0,0,29.1,0.010120496,29.1,,37
759,0,00:12:39,2023-07-11,17:37:40,1,102.3660728,2,0.125658891,7.41447259,0,0,0,0,0,87.40784167,114.0912334,24.24809951,0.007782615,0,0,29.1,0.008637869,29.1,,37
760,0,00:12:40,2023-07-11,17:37:41,1,102.3467441,2,0.097863243,7.44844785,0,0,0,0,0,87.23053493,114.042172,24.22142545,0.005411393,0,0,29.1,0.007462371,29.1,,38
761,0,00:12:41,2023-07-11,17:37:42,1,102.3298859,2,0.07621597,7.450169939,0,0,0,0,0,87.23053493,114.042172,24.22142545,0.006207305,0,0,29.1,0.006783554,29.1,,38
762,0,00:12:42,2023-07-11,17:37:43,1,102.3217072,2,0.059357057,7.433027628,0,0,0,0,0,87.23053493,114.042172,24.22142545,0.005843607,0,0,29.1,0.00652639,29.1,,38
763,0,00:12:43,2023-07-11,17:37:44,1,102.3316731,2,0.046227323,7.409881854,0,0,0,0,0,87.23053493,114.042172,24.22142545,0.007039898,0,0,29.1,0.006373249,29.1,,38
764,0,00:12:44,2023-07-11,17:37:45,1,102.3606974,2,0.036001875,7.386597757,0,0,0,0,0,87.21817279,113.9813604,24.16255444,0.007170958,0,0,29.1,0.006073452,29.1,,38
765,0,00:12:45,2023-07-11,17:37:46,1,102.4045909,2,0.028038288,7.364468573,0,0,0,0,0,87.21817279,113.9813604,24.16255444,0.004835104,0,0,29.1,0.005876998,29.1,,38
766,0,00:12:46,2023-07-11,17:37:47,1,102.4561424,2,0.021836241,7.345464972,0,0,0,0,0,87.21817279,113.9813604,24.16255444,0.004305556,0,0,29.1,0.006085929,29.1,,38
767,0,00:12:47,2023-07-11,17:37:48,1,102.5029575,2,0.017006082,7.330426322,0,0,0,0,0,87.21817279,113.9813604,24.16255444,0.004401379,0,0,29.1,0.006435588,29.1,,38
768,0,00:12:48,2023-07-11,17:37:49,1,102.5382387,2,0.01324435,7.315819375,0,0,0,0,0,87.38760737,114.0679985,24.22743017,0.005578554,0,0,29.1,0.006451581,29.1,,38
769,0,00:12:49,2023-07-11,17:37:50,1,102.5575359,2,0.01031471,7.299476796,0,0,0,0,0,87.38760737,114.0679985,24.22743017,0.009080238,0,0,29.1,0.005892211,29.1,,38
770,0,00:12:50,2023-07-11,17:37:51,1,102.5559904,2,0.110734966,7.280034444,0.375079207,1,0.445406558,0,2.375,87.38760737,114.0679985,24.22743017,0.011355326,0,0,29.1,0.004911537,29.1,,38
771,0,00:12:51,2023-07-11,17:37:52,1,102.5336853,2,0.341998354,7.262886056,0,0,0,0,0,87.38760737,114.0679985,24.22743017,0.014548629,0,0,29.2,0.003992275,29.2,,38
772,0,00:12:52,2023-07-11,17:37:53,1,102.5009399,2,0.267201033,7.280302474,0,0,0,0,0,87.8412868,113.9103972,24.01991002,0.011362479,0,0,29.2,0.003475998,29.2,,38
773,0,00:12:53,2023-07-11,17:37:54,1,102.4715337,2,0.208096374,7.355698713,0,0,0,0,0,87.8412868,113.9103972,24.01991002,0.011569873,0,0,29.2,0.003438181,29.2,,38
774,0,00:12:54,2023-07-11,17:37:55,1,102.455776,2,0.162065619,7.446611589,0,0,0,0,0,87.8412868,113.9103972,24.01991002,0.011018226,0,0,29.2,0.003726251,29.2,,38
775,0,00:12:55,2023-07-11,17:37:56,1,102.4547322,2,0.126216831,7.531106324,0,0,0,0,0,87.8412868,113.9103972,24.01991002,0.011322382,0,0,29.2,0.004123328,29.2,,38
776,0,00:12:56,2023-07-11,17:37:57,1,102.4627611,2,0.098297767,7.598478716,0,0,0,0,0,87.9395804,113.8086978,23.90880511,0.01671165,0,0,29.2,0.004206105,29.2,,38
777,0,00:12:57,2023-07-11,17:37:58,1,102.4675083,2,0.076554378,7.631453829,0,0,0,0,0,87.9395804,113.8086978,23.90880511,0.011084528,0,0,29.2,0.003691255,29.2,,38
778,0,00:12:58,2023-07-11,17:37:59,1,102.4618343,2,0.059620609,7.630429252,0,0,0,0,0,87.9395804,113.8086978,23.90880511,0.006658982,0,0,29.2,0.002595442,29.2,,38
779,0,00:12:59,2023-07-11,17:38:00,1,102.4538434,2,0.046432577,7.608088578,0,0,0,0,0,87.9395804,113.8086978,23.90880511,0.009427544,0,0,29.2,0.001255391,29.2,,38
780,0,00:13:00,2023-07-11,17:38:01,1,102.4537127,2,0.036161728,7.576340421,0,0,0,0,0,87.75320829,113.9890796,24.10739731,0.010359945,0,0,29.2,-9.58047E-05,29.2,,39
781,0,00:13:01,2023-07-11,17:38:02,1,102.4624513,2,0.163834853,7.545274338,0.362227424,1,0.469763691,0,2.59375,87.75320829,113.9890796,24.10739731,0.007492278,0,0,29.2,-0.001408741,29.2,,39
782,0,00:13:02,2023-07-11,17:38:03,1,102.4751993,2,0.321178117,7.528747811,0,0,0,0,0,87.75320829,113.9890796,24.10739731,0.009256974,0,0,29.2,-0.002420572,29.2,,39
783,0,00:13:03,2023-07-11,17:38:04,1,102.4867949,2,0.250133769,7.563730679,0,0,0,0,0,87.75320829,113.9890796,24.10739731,0.026432064,0,0,29.2,-0.003001588,29.2,,39
784,0,00:13:04,2023-07-11,17:38:05,1,102.4942821,2,0.194804375,7.642930163,0,0,0,0,0,89.4427254,114.8157305,24.82284364,0.024503456,0,0,29.2,-0.003019347,29.2,,39
785,0,00:13:05,2023-07-11,17:38:06,1,102.4958879,2,0.1517138,7.728071774,0,0,0,0,0,89.4427254,114.8157305,24.82284364,0.011485697,0,0,29.2,-0.002351595,29.2,,39
786,0,00:13:06,2023-07-11,17:38:07,1,102.490719,2,0.118154826,7.792770399,0,0,0,0,0,89.4427254,114.8157305,24.82284364,0.008111146,0,0,29.2,-0.001142508,29.2,,39
787,0,00:13:07,2023-07-11,17:38:08,1,102.4823557,2,0.092019071,7.830875971,0,0,0,0,0,89.4427254,114.8157305,24.82284364,0.005822973,0,0,29.2,0.000234709,29.2,,39
788,0,00:13:08,2023-07-11,17:38:09,1,102.4741341,2,0.071664525,7.850623445,0,0,0,0,0,90.22223943,115.0361097,25.03723375,0.00542279,0,0,29.2,0.001421337,29.2,,39
789,0,00:13:09,2023-07-11,17:38:10,1,102.4663206,2,0.055812388,7.859295171,0,0,0,0,0,90.22223943,115.0361097,25.03723375,0.006684387,0,0,29.2,0.002053177,29.2,,39
790,0,00:13:10,2023-07-11,17:38:11,1,102.4518629,2,0.043466731,7.857000301,0,0,0,0,0,90.22223943,115.0361097,25.03723375,0.007692393,0,0,29.2,0.002094889,29.2,,39
791,0,00:13:11,2023-07-11,17:38:12,1,102.4287536,2,0.033851925,7.84585076,0,0,0,0,0,90.22223943,115.0361097,25.03723375,0.019358207,0,0,29.2,0.001756954,29.2,,39
792,0,00:13:12,2023-07-11,17:38:13,1,102.4069409,2,0.026363905,7.839374892,0,0,0,0,0,90.75803129,115.0542915,25.06735924,0.019258127,0,0,29.2,0.001311576,29.2,,39
793,0,00:13:13,2023-07-11,17:38:14,1,102.3971038,2,0.02053223,7.841172711,0,0,0,0,0,90.75803129,115.0542915,25.06735924,0.010285986,0,0,29.2,0.000931396,29.2,,39
794,0,00:13:14,2023-07-11,17:38:15,1,102.4018126,2,0.015990517,7.846775312,0,0,0,0,0,90.75803129,115.0542915,25.06735924,0.005898671,0,0,29.2,0.000555014,29.2,,39
795,0,00:13:15,2023-07-11,17:38:16,1,102.4152889,2,0.089715363,7.850535962,0.137193576,1,0.160773722,5.25,2.34375,90.75803129,115.0542915,25.06735924,0.01314896,0,0,29.2,9.43317E-05,29.2,,39
796,0,00:13:16,2023-07-11,17:38:17,1,102.4327609,2,0.115176278,7.854813409,0,0,0,0,0,90.98480602,115.2264881,25.24843064,0.010120516,0,0,29.2,-0.000312163,29.2,,39
797,0,00:13:17,2023-07-11,17:38:18,1,102.4511926,2,0.089699376,7.875282159,0,0,0,0,0,90.98480602,115.2264881,25.24843064,0.008294189,0,0,29.2,-0.000433244,29.2,,39
798,0,00:13:18,2023-07-11,17:38:19,1,102.4699749,2,0.069857944,7.906379863,0,0,0,0,0,90.98480602,115.2264881,25.24843064,0.007791636,0,0,29.2,-0.000213167,29.2,,39
799,0,00:13:19,2023-07-11,17:38:20,1,102.4877942,2,0.054405422,7.930568645,0,0,0,0,0,90.98480602,115.2264881,25.24843064,0.01135552,0,0,29.2,0.00022829,29.2,,39
800,0,00:13:20,2023-07-11,17:38:21,1,102.5005525,2,0.042370985,7.939439219,0,0,0,0,0,91.03178255,115.2572413,25.28130482,0.011054258,0,0,29.2,0.000535611,29.2,,40
801,0,00:13:21,2023-07-11,17:38:22,1,102.5077465,2,0.032998556,7.933627394,0,0,0,0,0,91.03178255,115.2572413,25.28130482,0.005441218,0,0,29.2,0.000555503,29.2,,40
802,0,00:13:22,2023-07-11,17:38:23,1,102.5127524,2,0.025699301,7.918697339,0,0,0,0,0,91.03178255,115.2572413,25.28130482,0.003140515,0,0,29.2,0.00037275,29.2,,40
803,0,00:13:23,2023-07-11,17:38:24,1,102.5153181,2,0.020014636,7.903655729,0,0,0,0,0,91.03178255,115.2572413,25.28130482,0.003574055,0,0,29.2,0.000192912,29.2,,40
804,0,00:13:24,2023-07-11,17:38:25,1,102.515484,2,0.015587414,7.890801027,0,0,0,0,0,91.02879549,115.2475405,25.2714717,0.002446724,0,0,29.2,0.000389001,29.2,,40
805,0,00:13:25,2023-07-11,17:38:26,1,102.5137127,2,0.01213949,7.877361907,0,0,0,0,0,91.02879549,115.2475405,25.2714717,0.003171456,0,0,29.2,0.00139892,29.2,,40
806,0,00:13:26,2023-07-11,17:38:27,1,102.505544,2,0.009454245,7.861417798,0,0,0,0,0,91.02879549,115.2475405,25.2714717,0.005256469,0,0,29.2,0.003212319,29.2,,40
807,0,00:13:27,2023-07-11,17:38:28,1,102.4888448,2,0.007362973,7.842512346,0,0,0,0,0,91.02879549,115.2475405,25.2714717,0.00560819,0,0,29.2,0.005356655,29.2,,40
808,0,00:13:28,2023-07-11,17:38:29,1,102.4699388,2,0.005734289,7.822026371,0,0,0,0,0,90.95151051,115.3294781,25.34990217,0.00601602,0,0,29.2,0.007061736,29.2,,40
809,0,00:13:29,2023-07-11,17:38:30,1,102.4564484,2,0.004465869,7.801764863,0,0,0,0,0,90.95151051,115.3294781,25.34990217,0.003574601,0,0,29.2,0.007774737,29.2,,40
810,0,00:13:30,2023-07-11,17:38:31,1,102.4533986,2,0.003478022,7.78144126,0,0,0,0,0,90.95151051,115.3294781,25.34990217,0.003007937,0,0,29.2,0.007544042,29.2,,40
811,0,00:13:31,2023-07-11,17:38:32,1,102.4626353,2,0.002708686,7.760853997,0,0,0,0,0,90.95151051,115.3294781,25.34990217,0.003045695,0,0,29.2,0.006723764,29.2,,40
812,0,00:13:32,2023-07-11,17:38:33,1,102.4806131,2,0.002109527,7.741379681,0,0,0,0,0,91.01924109,115.4180673,25.44144202,0.005049251,0,0,29.2,0.005729716,29.2,,40
813,0,00:13:33,2023-07-11,17:38:34,1,102.5009025,2,0.001642901,7.724824213,0,0,0,0,0,91.01924109,115.4180673,25.44144202,0.004412859,0,0,29.2,0.004723426,29.2,,40
814,0,00:13:34,2023-07-11,17:38:35,1,102.5114206,2,0.001279493,7.710259284,0,0,0,0,0,91.01924109,115.4180673,25.44144202,0.006672547,0,0,29.2,0.003949947,29.2,,40
