Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
860,0,00:14:20,2023-07-11,17:02:08,1,108.1129462,4,,51.61674805,57.81714641,125.1086273,0.012899647,0,0,32.1,-0.003081341,32.1,,34
861,0,00:14:21,2023-07-11,17:02:09,1,108.0931842,4,,51.61674805,57.81714641,125.1086273,0.007930636,0,0,32.1,-0.002685744,32.1,,34
862,0,00:14:22,2023-07-11,17:02:10,1,108.0703762,4,,51.61674805,57.81714641,125.1086273,0.010300532,0,0,32.1,-0.00226409,32.1,,34
863,0,00:14:23,2023-07-11,17:02:11,1,108.051511,4,,51.61674805,57.81714641,125.1086273,0.009463937,0,0,32.1,-0.001361558,32.1,,34
864,0,00:14:24,2023-07-11,17:02:12,1,108.0399403,4,,51.71968731,57.7039658,125.1065295,0.009177723,0,0,32.1,9.16411E-05,32.1,,34
865,0,00:14:25,2023-07-11,17:02:13,1,108.0348203,4,,51.71968731,57.7039658,125.1065295,0.009269854,0,0,32.1,0.001862869,32.1,,34
866,0,00:14:26,2023-07-11,17:02:14,1,108.0331696,4,,51.71968731,57.7039658,125.1065295,0.006509799,0,0,32.1,0.003645311,32.1,,34
867,0,00:14:27,2023-07-11,17:02:15,1,108.0327594,4,,51.71968731,57.7039658,125.1065295,0.009204146,0,0,32.1,0.005200402,32.1,,34
868,0,00:14:28,2023-07-11,17:02:16,1,108.0304202,4,,51.59359567,57.91841026,125.1815809,0.009526063,0,0,32.1,0.006308608,32.1,,34
869,0,00:14:29,2023-07-11,17:02:17,1,108.0257983,4,,51.59359567,57.91841026,125.1815809,0.009032228,0,0,32.1,0.00669616,32.1,,34
870,0,00:14:30,2023-07-11,17:02:18,1,108.0227688,4,,51.59359567,57.91841026,125.1815809,0.009213737,0,0,32.1,0.006164455,32.1,,34
871,0,00:14:31,2023-07-11,17:02:19,1,108.0243855,4,,51.59359567,57.91841026,125.1815809,0.005924872,0,0,32.1,0.004657899,32.1,,34
872,0,00:14:32,2023-07-11,17:02:20,1,108.0288647,4,,51.76246439,57.6470175,125.0960437,0.00916471,0,0,32.1,0.002420014,32.1,,34
873,0,00:14:33,2023-07-11,17:02:21,1,108.0324023,4,,51.76246439,57.6470175,125.0960437,0.009275624,0,0,32.1,0.000172651,32.1,,34
874,0,00:14:34,2023-07-11,17:02:22,1,108.0317307,4,,51.76246439,57.6470175,125.0960437,0.010197387,0,0,32.1,-0.0014166,32.1,,34
875,0,00:14:35,2023-07-11,17:02:23,1,108.0287222,4,,51.76246439,57.6470175,125.0960437,0.010843464,0,0,32.1,-0.001940374,32.1,,35
876,0,00:14:36,2023-07-11,17:02:24,1,108.0304189,4,,51.7130625,57.70374973,125.0994739,0.007233082,0,0,32.1,-0.001433263,32.1,,35
877,0,00:14:37,2023-07-11,17:02:25,1,108.0441589,4,,51.7130625,57.70374973,125.0994739,0.011319526,0,0,32.1,-0.000418117,32.1,,35
878,0,00:14:38,2023-07-11,17:02:26,1,108.0680376,4,,51.7130625,57.70374973,125.0994739,0.014219113,0,0,32.1,0.000458891,32.1,,35
879,0,00:14:39,2023-07-11,17:02:27,1,108.0968022,4,,51.7130625,57.70374973,125.0994739,0.009975877,0,0,32.1,0.000843291,32.1,,35
880,0,00:14:40,2023-07-11,17:02:28,1,108.1278664,1,,52.00426425,54.72555453,122.4268424,0.020712189,0,0,32.1,0.000818116,32.1,,35
881,0,00:14:41,2023-07-11,17:02:29,1,108.1587013,1,,52.00426425,54.72555453,122.4268424,0.039177703,0,0,32.1,0.000733799,32.1,,35
882,0,00:14:42,2023-07-11,17:02:30,1,108.1831984,1,,52.00426425,54.72555453,122.4268424,0.038511896,0,0,32.1,0.000781989,32.1,,35
883,0,00:14:43,2023-07-11,17:02:31,1,108.1959873,1,,52.00426425,54.72555453,122.4268424,0.026158909,0,0,32.1,0.001079543,32.1,,35
884,0,00:14:44,2023-07-11,17:02:32,1,108.1950914,1,,51.34385172,55.13897572,122.1458867,0.012435755,0,0,32.1,0.001617614,32.1,,35
885,0,00:14:45,2023-07-11,17:02:33,1,108.1785001,1,,51.34385172,55.13897572,122.1458867,0.008453865,0,0,32.1,0.002236975,32.1,,35
886,0,00:14:46,2023-07-11,17:02:34,1,108.1484624,1,,51.34385172,55.13897572,122.1458867,0.013943728,0,0,32.1,0.002754028,32.1,,35
887,0,00:14:47,2023-07-11,17:02:35,1,108.1121045,1,,51.34385172,55.13897572,122.1458867,0.007389984,0,0,32.1,0.003081292,32.1,,35
888,0,00:14:48,2023-07-11,17:02:36,1,108.0782842,1,,51.42746397,55.15987257,122.2580355,0.009199656,0,0,32.1,0.003385839,32.1,,35
889,0,00:14:49,2023-07-11,17:02:37,1,108.0566754,1,,51.42746397,55.15987257,122.2580355,0.012672334,0,0,32.1,0.00368693,32.1,,35
890,0,00:14:50,2023-07-11,17:02:38,1,108.0516195,1,,51.42746397,55.15987257,122.2580355,0.007208254,0,0,32.1,0.003644385,32.1,,35
891,0,00:14:51,2023-07-11,17:02:39,1,108.0582508,1,,51.42746397,55.15987257,122.2580355,0.009757847,0,0,32.1,0.002821192,32.1,,35
892,0,00:14:52,2023-07-11,17:02:40,1,108.0648188,1,,51.2001849,55.47258708,122.336498,0.012790643,0,0,32.1,0.001044746,32.1,,35
893,0,00:14:53,2023-07-11,17:02:41,1,108.0643957,1,,51.2001849,55.47258708,122.336498,0.007429457,0,0,32.1,-0.001182478,32.1,,35
894,0,00:14:54,2023-07-11,17:02:42,1,108.0585457,1,,51.2001849,55.47258708,122.336498,0.008773635,0,0,32.1,-0.003160569,32.1,,35
895,0,00:14:55,2023-07-11,17:02:43,1,108.0544498,1,,51.2001849,55.47258708,122.336498,0.012812433,0,0,32.1,-0.004604793,32.1,,35
896,0,00:14:56,2023-07-11,17:02:44,1,108.0554371,1,,51.17654133,55.51097179,122.3505967,0.008565971,0,0,32.2,-0.005621565,32.2,,35
897,0,00:14:57,2023-07-11,17:02:45,1,108.061727,1,,51.17654133,55.51097179,122.3505967,0.011935191,0,0,32.2,-0.006147835,32.2,,35
898,0,00:14:58,2023-07-11,17:02:46,1,108.0727091,1,,51.17654133,55.51097179,122.3505967,0.008888198,0,0,32.1,-0.005847887,32.1,,35
899,0,00:14:59,2023-07-11,17:02:47,1,108.087641,1,,51.17654133,55.51097179,122.3505967,0.010637889,0,0,32.1,-0.004116539,32.1,,35
900,0,00:15:00,2023-07-11,17:02:48,1,108.1042524,1,,51.08152807,55.66512405,122.4068657,0.011439627,0,0,32.2,-0.000291735,32.2,,36
901,0,00:15:01,2023-07-11,17:02:49,1,108.1182222,1,,51.08152807,55.66512405,122.4068657,0.006639891,0,0,32.2,0.005439818,32.2,,36
902,0,00:15:02,2023-07-11,17:02:50,1,108.1305916,1,,51.08152807,55.66512405,122.4068657,0.008851012,0,0,32.2,0.011732121,32.2,,36
903,0,00:15:03,2023-07-11,17:02:51,1,108.1386516,1,,51.08152807,55.66512405,122.4068657,0.009132346,0,0,32.2,0.01682631,32.2,,36
904,0,00:15:04,2023-07-11,17:02:52,1,108.1344094,1,,50.82237224,55.93963096,122.4086767,0.005515479,0,0,32.2,0.019470443,32.2,,36
905,0,00:15:05,2023-07-11,17:02:53,1,108.1122335,1,,50.82237224,55.93963096,122.4086767,0.007340289,0,0,32.2,0.019185169,32.2,,36
906,0,00:15:06,2023-07-11,17:02:54,1,108.0744565,1,,50.82237224,55.93963096,122.4086767,0.009104569,0,0,32.2,0.016332569,32.2,,36
907,0,00:15:07,2023-07-11,17:02:55,1,108.0337457,1,,50.82237224,55.93963096,122.4086767,0.007978999,0,0,32.2,0.012286463,32.2,,36
908,0,00:15:08,2023-07-11,17:02:56,1,108.0051457,1,,50.96111437,55.77964692,122.3945218,0.006430555,0,0,32.2,0.008417959,32.2,,36
909,0,00:15:09,2023-07-11,17:02:57,1,107.9943274,1,,50.96111437,55.77964692,122.3945218,0.010719894,0,0,32.2,0.005446742,32.2,,36
910,0,00:15:10,2023-07-11,17:02:58,1,107.9956759,1,,50.96111437,55.77964692,122.3945218,0.008091489,0,0,32.2,0.003327538,32.2,,36
911,0,00:15:11,2023-07-11,17:02:59,1,108.0049111,1,,50.96111437,55.77964692,122.3945218,0.008685776,0,0,32.2,0.001745258,32.2,,36
912,0,00:15:12,2023-07-11,17:03:00,1,108.0263986,4,,51.34142902,56.49185913,123.5234927,0.008089098,0,0,32.2,0.000553035,32.2,,36
913,0,00:15:13,2023-07-11,17:03:01,1,108.0757117,4,176.5517241,51.34142902,56.49185913,123.5234927,0.016175689,0,0,32.2,-0.000208651,32.2,,36
914,0,00:15:14,2023-07-11,17:03:02,1,108.1700398,4,174.8502842,51.34142902,56.49185913,123.5234927,0.023658756,0,0,32.2,-0.000495482,32.2,,36
915,0,00:15:15,2023-07-11,17:03:03,1,108.3062171,4,,51.34142902,56.49185913,123.5234927,0.016074869,0,0,32.2,-0.000322147,32.2,,36
916,0,00:15:16,2023-07-11,17:03:04,1,108.452336,1,,52.03910222,55.83382162,123.5994911,0.016633321,0,0,32.2,0.000275276,32.2,,36
917,0,00:15:17,2023-07-11,17:03:05,1,108.5662472,1,,52.03910222,55.83382162,123.5994911,0.010653711,0,0,32.2,0.001008561,32.2,,36
918,0,00:15:18,2023-07-11,17:03:06,1,108.6213182,1,,52.03910222,55.83382162,123.5994911,0.008599613,0,0,32.2,0.001716706,32.2,,36
919,0,00:15:19,2023-07-11,17:03:07,1,108.6079894,1,,52.03910222,55.83382162,123.5994911,0.009410767,0,0,32.2,0.002492014,32.2,,36
920,0,00:15:20,2023-07-11,17:03:08,1,108.5318953,1,,51.89661218,56.15285147,123.7701615,0.012068531,0,0,32.2,0.003348148,32.2,,36
921,0,00:15:21,2023-07-11,17:03:09,1,108.4211262,1,,51.89661218,56.15285147,123.7701615,0.007711669,0,0,32.2,0.004311015,32.2,,36
922,0,00:15:22,2023-07-11,17:03:10,1,108.3085165,1,,51.89661218,56.15285147,123.7701615,0.009534845,0,0,32.2,0.005140384,32.2,,36
923,0,00:15:23,2023-07-11,17:03:11,1,108.2165012,1,,51.89661218,56.15285147,123.7701615,0.00920118,0,0,32.2,0.00544918,32.2,,36
924,0,00:15:24,2023-07-11,17:03:12,1,108.1509484,4,,51.74405297,56.37209307,123.8288501,0.005808936,0,0,32.2,0.005220638,32.2,,36
925,0,00:15:25,2023-07-11,17:03:13,1,108.1060496,4,,51.74405297,56.37209307,123.8288501,0.008525527,0,0,32.2,0.004822979,32.2,,37
926,0,00:15:26,2023-07-11,17:03:14,1,108.077765,4,,51.74405297,56.37209307,123.8288501,0.006460906,0,0,32.2,0.004277516,32.2,,37
927,0,00:15:27,2023-07-11,17:03:15,1,108.0666582,4,,51.74405297,56.37209307,123.8288501,0.00798419,0,0,32.2,0.00325765,32.2,,37
928,0,00:15:28,2023-07-11,17:03:16,1,108.0732721,1,,51.80182018,56.1915825,123.7092433,0.010854171,0,0,32.2,0.00126415,32.2,,37
929,0,00:15:29,2023-07-11,17:03:17,1,108.0949101,1,,51.80182018,56.1915825,123.7092433,0.008567257,0,0,32.2,-0.002005895,32.2,,37
930,0,00:15:30,2023-07-11,17:03:18,1,108.1262052,1,,51.80182018,56.1915825,123.7092433,0.00895939,0,0,32.2,-0.006007176,32.2,,37
931,0,00:15:31,2023-07-11,17:03:19,1,108.1598398,1,,51.80182018,56.1915825,123.7092433,0.006586702,0,0,32.2,-0.009802482,32.2,,37
932,0,00:15:32,2023-07-11,17:03:20,1,108.1884361,1,,51.74651845,55.64679055,123.1006055,0.008283045,0,0,32.2,-0.012552407,32.2,,37
933,0,00:15:33,2023-07-11,17:03:21,1,108.2066778,1,,51.74651845,55.64679055,123.1006055,0.010091076,0,0,32.2,-0.013687776,32.2,,37
934,0,00:15:34,2023-07-11,17:03:22,1,108.2093298,1,,51.74651845,55.64679055,123.1006055,0.013976044,0,0,32.2,-0.013044241,32.2,,37
935,0,00:15:35,2023-07-11,17:03:23,1,108.199476,1,,51.74651845,55.64679055,123.1006055,0.006546385,0,0,32.2,-0.010779387,32.2,,37
936,0,00:15:36,2023-07-11,17:03:24,1,108.1828168,4,,52.62669941,56.26173908,124.638523,0.012572078,0,0,32.2,-0.007602764,32.2,,37
937,0,00:15:37,2023-07-11,17:03:25,1,108.163172,4,,52.62669941,56.26173908,124.638523,0.025427918,0,0,32.2,-0.004295376,32.2,,37
938,0,00:15:38,2023-07-11,17:03:26,1,108.1457259,4,,52.62669941,56.26173908,124.638523,0.026479972,0,0,32.2,-0.001393073,32.2,,37
939,0,00:15:39,2023-07-11,17:03:27,1,108.1355423,4,,52.62669941,56.26173908,124.638523,0.025078001,0,0,32.2,0.000945691,32.2,,37
940,0,00:15:40,2023-07-11,17:03:28,1,108.1289591,4,,50.12437898,60.74693052,126.2810907,0.021801322,0,0,32.2,0.002903594,32.2,,37
941,0,00:15:41,2023-07-11,17:03:29,1,108.1208705,4,,50.12437898,60.74693052,126.2810907,0.025757235,0,0,32.2,0.004480894,32.2,,37
942,0,00:15:42,2023-07-11,17:03:30,1,108.1123721,4,,50.12437898,60.74693052,126.2810907,0.038271381,0,0,32.2,0.005368277,32.2,,37
943,0,00:15:43,2023-07-11,17:03:31,1,108.1118688,4,,50.12437898,60.74693052,126.2810907,0.122975616,0,0,32.2,0.005505143,32.2,,37
944,0,00:15:44,2023-07-11,17:03:32,1,108.132009,1,,57.08903542,53.55174941,126.3814242,0.137811698,0,0,32.2,0.00509517,32.2,,37
945,0,00:15:45,2023-07-11,17:03:33,1,108.168064,1,,57.08903542,53.55174941,126.3814242,0.065226026,0,0,32.2,0.004199532,32.2,,37
946,0,00:15:46,2023-07-11,17:03:34,1,108.2022274,1,,57.08903542,53.55174941,126.3814242,0.030951334,0,0,32.2,0.002828308,32.2,,37
947,0,00:15:47,2023-07-11,17:03:35,1,108.2243727,1,,57.08903542,53.55174941,126.3814242,0.037527616,0,0,32.2,0.001326328,32.2,,37
948,0,00:15:48,2023-07-11,17:03:36,1,108.2297064,1,,56.01920182,53.34793368,125.1382738,0.016135824,0,0,32.2,0.000147685,32.2,,37
949,0,00:15:49,2023-07-11,17:03:37,1,108.2192931,1,,56.01920182,53.34793368,125.1382738,0.023506013,0,0,32.2,-0.000222135,32.2,,37
950,0,00:15:50,2023-07-11,17:03:38,1,108.2006461,1,,56.01920182,53.34793368,125.1382738,0.010387394,0,0,32.2,0.000106588,32.2,,38
951,0,00:15:51,2023-07-11,17:03:39,1,108.1839506,1,,56.01920182,53.34793368,125.1382738,0.010048288,0,0,32.2,0.000700338,32.2,,38
952,0,00:15:52,2023-07-11,17:03:40,1,108.1761021,1,,55.96386246,53.09629711,124.8267622,0.006202336,0,0,32.2,0.001273059,32.2,,38
953,0,00:15:53,2023-07-11,17:03:41,1,108.1783735,1,,55.96386246,53.09629711,124.8267622,0.005897524,0,0,32.2,0.001458338,32.2,,38
954,0,00:15:54,2023-07-11,17:03:42,1,108.1902538,1,,55.96386246,53.09629711,124.8267622,0.004482656,0,0,32.2,0.000973974,32.2,,38
955,0,00:15:55,2023-07-11,17:03:43,1,108.207711,1,,55.96386246,53.09629711,124.8267622,0.004604805,0,0,32.2,8.59641E-05,32.2,,38
956,0,00:15:56,2023-07-11,17:03:44,1,108.2223383,1,,56.0930794,53.01147399,124.8675644,0.006555637,0,0,32.2,-0.000428068,32.2,,38
957,0,00:15:57,2023-07-11,17:03:45,1,108.2329212,1,,56.0930794,53.01147399,124.8675644,0.006112471,0,0,32.2,-6.86382E-05,32.2,,38
958,0,00:15:58,2023-07-11,17:03:46,1,108.24267,1,,56.0930794,53.01147399,124.8675644,0.004641187,0,0,32.2,0.00075429,32.2,,38
959,0,00:15:59,2023-07-11,17:03:47,1,108.2479916,1,,56.0930794,53.01147399,124.8675644,0.004835361,0,0,32.2,0.001182178,32.2,,38
960,0,00:16:00,2023-07-11,17:03:48,1,108.2418608,1,,56.40977642,52.60349643,124.7605356,0.004453753,0,0,32.2,0.001144446,32.2,,38
961,0,00:16:01,2023-07-11,17:03:49,1,108.2268996,1,,56.40977642,52.60349643,124.7605356,0.007755427,0,0,32.2,0.001229759,32.2,,38
962,0,00:16:02,2023-07-11,17:03:50,1,108.2109606,1,,56.40977642,52.60349643,124.7605356,0.006742295,0,0,32.2,0.001615381,32.2,,38
963,0,00:16:03,2023-07-11,17:03:51,1,108.2028879,1,,56.40977642,52.60349643,124.7605356,0.006951731,0,0,32.2,0.002230389,32.2,,38
964,0,00:16:04,2023-07-11,17:03:52,1,108.202567,1,,56.74655118,52.37380231,124.854149,0.01313466,0,0,32.2,0.002829707,32.2,,38
965,0,00:16:05,2023-07-11,17:03:53,1,108.2031266,1,,56.74655118,52.37380231,124.854149,0.009868347,0,0,32.2,0.003128283,32.2,,38
966,0,00:16:06,2023-07-11,17:03:54,1,108.2000907,1,,56.74655118,52.37380231,124.854149,0.010114105,0,0,32.2,0.003157341,32.2,,38
967,0,00:16:07,2023-07-11,17:03:55,1,108.1880177,1,,56.74655118,52.37380231,124.854149,0.015394375,0,0,32.2,0.003044536,32.2,,38
968,0,00:16:08,2023-07-11,17:03:56,1,108.1637875,4,,53.05128012,57.58738116,126.3533951,0.067063656,0,0,32.2,0.002888356,32.2,,38
969,0,00:16:09,2023-07-11,17:03:57,1,108.1314521,4,,53.05128012,57.58738116,126.3533951,0.33994856,0,0,32.2,0.002741392,32.2,,38
970,0,00:16:10,2023-07-11,17:03:58,1,108.1084565,4,,53.05128012,57.58738116,126.3533951,0.303652063,0,0,32.2,0.002471481,32.2,Mark - End,38
971,0,00:16:11,2023-07-11,17:03:59,1,108.1103816,4,,53.05128012,57.58738116,126.3533951,0.042546334,0,0,32.2,0.002100509,32.2,,38
972,0,00:16:12,2023-07-11,17:04:00,1,108.1337432,1,,55.06729886,54.24021619,125.0983371,0.014285158,0,0,32.2,0.001747036,32.2,,38
973,0,00:16:13,2023-07-11,17:04:01,1,108.1662922,1,,55.06729886,54.24021619,125.0983371,0.013956626,0,0,32.2,0.00139023,32.2,,38
974,0,00:16:14,2023-07-11,17:04:02,1,108.201253,1,,55.06729886,54.24021619,125.0983371,0.013582864,0,0,32.2,0.001190405,32.2,,38
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
